-0.2149	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1653	0.1062	0.0797	0.0133	0.0862	0.0108	0.0144	0.0251	-0.0508	
0.0000	-0.0096	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1062	-0.0185	0.0334	0.0056	0.0544	0.0137	0.0091	-0.0417	-0.0221	
0.0000	0.0000	-0.0096	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0797	0.0334	-0.0381	0.0042	0.0086	0.0011	0.0137	0.0792	-0.0166	
0.0000	0.0000	0.0000	-0.0096	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0133	0.0056	0.0042	-0.0624	0.0137	-0.0535	-0.0714	0.0040	-0.0187	
0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0000	0.0000	0.0000	0.0862	-0.0544	-0.0086	-0.0137	-0.1076	-0.0170	-0.0302	-0.0698	0.0513	
0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0000	0.0000	0.0108	-0.0137	-0.0011	0.0535	-0.0170	0.0260	0.0728	-0.0185	0.0233	
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0000	0.0144	-0.0091	-0.0137	0.0714	-0.0302	0.0728	0.0685	0.0013	0.0310	
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0251	0.0417	-0.0792	-0.0040	-0.0698	-0.0185	0.0013	0.1115	0.0150	
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	-0.0508	0.0221	0.0166	0.0187	0.0513	0.0233	0.0310	0.0150	-0.0572	
-0.1653	-0.1062	-0.0797	-0.0133	0.0862	0.0108	0.0144	0.0251	-0.0508	-0.2149	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.1062	-0.0185	0.0334	0.0056	-0.0544	-0.0137	-0.0091	0.0417	0.0221	0.0000	-0.0096	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.0797	0.0334	-0.0381	0.0042	-0.0086	-0.0011	-0.0137	-0.0792	0.0166	0.0000	0.0000	-0.0096	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.0133	0.0056	0.0042	-0.0624	-0.0137	0.0535	0.0714	-0.0040	0.0187	0.0000	0.0000	0.0000	-0.0096	0.0000	0.0000	0.0000	0.0000	0.0000	
0.0862	0.0544	0.0086	0.0137	-0.1076	-0.0170	-0.0302	-0.0698	0.0513	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0000	0.0000	0.0000	
0.0108	0.0137	0.0011	-0.0535	-0.0170	0.0260	0.0728	-0.0185	0.0233	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0000	0.0000	
0.0144	0.0091	0.0137	-0.0714	-0.0302	0.0728	0.0685	0.0013	0.0310	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	0.0000	
0.0251	-0.0417	0.0792	0.0040	-0.0698	-0.0185	0.0013	0.1115	0.0150	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	0.0000	
-0.0508	-0.0221	-0.0166	-0.0187	0.0513	0.0233	0.0310	0.0150	-0.0572	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2537	
-149.981012969
