nat= 72

atoms=
H 0 0 0
H 0 0 0
H 0 0 0
H 0 0 0
H 0 0 0
H 0 0 0
H 0 0 0
H 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0
C 0 0 0


cell=
18.5912	0	0	
0	1.88973e+06	0	
0	0	1.88973e+06	
